Id,Price
9897,247146.10218913358
8071,173001.0026758428
9864,206388.3110930412
16616,289608.11057182413
2118,183213.4272876664
16124,197055.29589709325
15016,188258.39577542891
6033,291039.44680766616
3637,196721.0180207494
15250,137342.32471177826
13155,146546.12667310765
7082,179213.54161647477
2549,261701.32738833438
11199,194093.3712398066
7064,244513.10273411567
14327,168057.4426886903
423,281378.3324051841
12168,193718.85913452768
13516,185594.43700829748
5113,187376.07065785275
11307,180937.0446351821
3650,198965.555898733
3596,198184.12097123978
4272,162420.97891893683
6669,323457.0782049429
10740,185064.36920156816
743,267610.1848878609
9534,240313.10465532707
11285,290997.4382356789
3892,193681.34962710936
16152,240237.50406307384
11663,168587.72214796257
1297,162076.4705105367
1054,353725.3307281658
9782,167671.3008710202
1890,161501.56959387762
13890,168079.67375523318
13915,176403.4813497456
4848,196089.48222275564
68,239057.30144297922
5590,167563.67440802438
15559,164057.11635202213
10520,362053.89193340484
10815,231293.1279301134
12960,232712.78552123337
10672,290676.4545777911
2376,203067.39463505402
15775,156028.04647715524
10950,223284.8941029135
7538,315708.8441287121
12679,380788.93616857333
1720,176394.9735337716
14875,327444.263100186
14749,255796.7698686054
2378,198115.42011182167
7471,158649.13539248388
4301,227082.09087586086
14709,234005.75755279418
10901,258100.13616555816
3008,245746.52442004156
3316,202463.206044912
10016,199890.3529310411
11716,179148.71186501769
15578,155742.96535009553
4567,157414.60880535608
4979,150387.4477137404
12873,177548.74217920177
3991,177553.98966697228
5654,337997.43926757295
1659,184073.10051738514
11726,172196.26914717452
3231,323614.1933355121
10205,353946.3693732875
13628,186753.24289170137
2728,132227.7468391429
3677,174475.57497740368
10681,170235.2282472545
12791,260981.19044040452
6310,204713.85196275683
7510,259600.24168236455
3552,198048.3777325275
10020,177231.8519365017
15546,182769.65493316817
12076,238917.65744536326
13046,168915.20344055118
7853,157599.86658474302
14971,182669.88754017744
16544,158689.903294434
2429,285298.8099825865
11763,230428.8491977095
3472,173907.0615087185
8048,185469.22616160242
15870,233727.40426914414
13926,243783.29661297533
6490,269706.4960423617
16085,177092.07758780004
16736,177034.7810937506
15871,324450.3617618359
5688,375507.2734440746
12254,205680.08784699964
6187,396103.7175175062
7147,333887.71365902515
7100,227985.55689019416
1893,389707.1138350222
834,285925.4897284267
8010,227337.83429393248
13826,304028.97215182305
5040,374761.83311366476
11165,227511.89194511724
13988,399182.7532329491
1347,322336.2671079645
6031,191829.13266412792
987,402229.8302560819
5138,330575.4721483492
7913,393295.2235948879
15526,322499.026043418
9382,375122.9156666002
5473,310748.7595397272
5347,174781.84753210793
5708,347914.7408953543
1261,194123.12961363155
9888,342891.05961688166
10961,219095.89080773306
10785,391446.3181417655
76,306679.6227978546
12025,214529.7932592633
9671,372804.1185501261
3379,322741.37958199275
14577,196451.343415012
15032,427353.97734131187
3738,332304.09618497314
7034,327005.0239806366
3834,384683.4023706386
1420,387879.9047096118
9969,209583.89234914523
12309,238075.08292611822
16380,242332.852592854
11924,155095.97035820727
5701,313982.2945469612
7255,234043.31422472722
13442,256224.4735184019
2746,410532.1772473542
8689,336061.820104257
2179,199973.1478153686
10226,223915.8672750537
3047,177489.5405868154
702,245595.1702570495
5859,157990.8411241063
13525,159333.85133640413
2188,165075.02107938455
12647,236227.26455494115
5253,279560.630734851
14930,172855.4738473143
1046,197394.33597252847
8227,173950.26710491622
4162,183546.30918724637
10359,199098.61722938248
10624,392047.6126511709
14300,128596.18724640606
8410,169656.58619497297
8580,175052.62342712693
5184,230739.13218932057
8124,153721.4905539361
10158,208061.71779004403
8160,194887.91719029704
4897,161917.50186023032
12266,239796.55234834325
7009,196295.82091781026
9075,151652.33090662648
821,207793.3153620773
5083,249847.49038756647
4385,265168.12845486274
11260,181273.50366239544
15866,154557.03900171
9172,243899.97920040513
12046,182625.59018691746
12081,223519.65857028015
7603,188787.75947143734
7736,193992.8347949477
16109,208247.72666955477
13819,153711.58657489452
1895,326722.24336562667
1845,157485.18600344326
16319,198748.6898026717
5091,160939.3727974636
9160,156945.018466046
6613,225272.49234364287
9416,194322.50426751783
4197,241410.4845986792
5241,276693.672931138
430,186591.84264161016
547,191217.11467786605
4505,246778.25338562092
7344,175471.79370347608
3696,204156.76035560554
281,196472.78957331626
3085,313857.58969530533
13432,466251.2399918235
7840,287282.35504712915
16232,176610.7067646373
10051,178646.78968739632
10106,184217.42501106445
5659,186814.64918910115
10819,198429.85719195346
130,190741.15566624203
6693,204488.77661200165
13419,284682.8798860683
8596,201690.04053741897
860,260641.0712470095
3198,164059.97476890674
12798,159023.33363016573
13055,179461.51371739872
13763,232275.34189771913
13313,288791.3004615197
13010,182177.7716156849
9575,282692.90771484975
13468,158285.00037210947
7424,141237.1501356781
3776,249112.98821384105
1648,242782.17861460362
8884,182187.6129822585
7871,180672.99089992416
6011,321408.1166432739
6264,330363.4609588698
6464,332616.08444499096
1278,182080.6514808334
7546,313427.0358136444
2495,157910.47804304952
1131,212552.43996215056
1419,250967.45218266963
12529,185032.8525947102
6713,265461.40174656175
267,152573.7280702859
7946,246658.88606033853
15708,169479.8947605983
15350,283214.08179311967
4771,272313.91774014774
11920,253563.54185164376
7675,189438.95653912303
3954,179149.52107494135
13248,277342.08025174576
14653,232876.25342783684
2910,180764.17572703818
286,265899.113069264
11822,295061.3716752208
8905,152314.53807195125
6576,215961.80490551516
8252,208959.70654354698
15664,343690.3840665386
7121,179776.64366509923
14274,316911.6893278624
16292,188745.94279104
4984,247941.21747033257
13829,177223.28615481599
5943,330077.38273898495
8891,155996.89153735564
2991,471101.0141837391
8878,201102.50488822928
10891,273689.7666779932
7463,288960.8797797967
16527,204052.13534675847
84,174447.86506593335
3031,429039.7665865141
6489,265337.4182775662
6797,229739.44799082982
1624,210372.02580648015
10170,232173.24312774435
8236,415734.22344750067
6289,299252.65554427763
8211,488030.9143886487
4518,282364.35331105505
12310,386863.3580618125
4444,268081.57895533426
7678,231554.4746310498
2439,267033.55181791575
5436,178536.84560859724
14559,208647.31045070288
15963,204976.40865899168
14818,215970.70837599112
16080,231211.73564458414
3319,240603.70341040313
12097,360634.8570410434
10929,211047.64930044394
14087,472049.23965935386
6394,290064.79089289217
2931,274063.66259362706
7720,174940.782287784
15709,443834.2134960423
9467,275954.80918316887
7271,290507.8737423601
10974,181935.91902074066
1874,149064.61298020938
10805,279671.5413727471
8922,230457.56796006777
2870,203745.38060503697
1350,479773.4200969621
5427,286752.45440605126
12716,490279.91825471574
3313,214581.23776455395
11871,376352.2210035059
979,284149.5523655709
7825,212963.0288068662
5439,202485.62210459862
10771,258482.4497030373
3164,285088.52399513405
3685,390979.45743452694
4936,194874.27279993522
15862,305849.16195788886
6603,278304.66971526074
14405,206728.47810989703
14736,181661.0695064342
5265,244203.64885440088
3464,196310.54559846857
10172,215511.85484511117
772,279356.27425923763
10698,210657.81705228778
90,419990.2352089057
14546,364221.546559919
5450,300221.03569163714
10816,412480.9115557874
4740,275579.5859171465
3823,261553.8679024985
1753,449295.0843382922
3939,217495.12544354162
5608,178717.87505214487
16105,209316.4980841054
5511,118708.02352363107
15618,125621.30335221766
12203,125527.0215875884
123,252151.21675423163
11748,245853.99707495168
487,170324.5747484719
5994,129931.21395199891
2029,214188.09947974386
1529,120969.7502752334
10220,153422.3325055267
3199,213425.44142858463
13094,172721.53758051922
7261,193743.02778845586
14796,198647.87065614748
2196,414272.908658537
3980,219324.19191720212
12488,121746.32119095288
15073,131022.25911906007
4109,164721.74627608826
1565,168329.89317700441
4064,187445.19025682466
1685,112451.81517425002
7017,309828.4452074304
14494,165080.84179596778
12134,193589.44816631882
11689,127969.21301396504
15818,182657.29178895926
3422,360391.59183377493
10761,372739.6586956605
11148,123489.75402460994
16315,264089.7498785958
13168,195398.4108916614
8152,126912.09976353092
11437,166549.74822717247
10133,123870.01570652824
13959,135525.58725396072
15739,313801.94003407314
5271,167594.47945517406
8432,177873.72704440195
15213,372519.27481975086
6587,179118.29339496754
3315,188544.53255319627
6858,209754.30198356797
8911,184566.38042384735
3423,203263.52809056125
10505,171747.03804830366
16563,126175.7597210036
7382,200410.42643690898
5296,134373.30629245192
5873,155114.36882811537
1755,137673.71917699248
16191,165585.14087660256
329,196910.70540792053
7240,198458.37461100164
13021,262850.922177144
6466,127619.19498290676
4709,166430.50793990196
15218,164379.97910031432
4976,181881.4334799175
14551,170361.6999789927
14071,163960.0330004313
10704,165917.1560631344
6019,173929.46762592605
4407,125381.00999264476
10523,205672.920153693
10881,204134.1755659689
4766,207166.95764335615
2238,200902.817577588
16554,330819.2836864943
6343,177070.20018137415
7638,338614.55533246754
16596,191709.97539067245
10380,227027.06726620597
10596,203432.45998410071
8320,190355.5486240864
8311,179608.51224313767
5966,201672.91584731912
6945,342316.69844154565
1226,288335.6514954002
651,182820.38189365793
9308,176964.4408836781
12450,191695.93353945852
4818,210021.0055521638
16296,285017.87334360427
6252,181710.62918424103
10449,165431.88436659228
3821,150722.38722186952
5959,202185.64831971758
2044,304101.5128015164
1345,223195.03440201867
4256,197331.3548105206
8723,197543.88344937973
5346,474895.1285743788
14733,202081.19668036277
16264,231793.44493017974
3540,331118.5877589452
4699,373020.98317032633
5060,269110.2663971696
7633,208421.56343001625
950,206339.6431975407
5361,362428.55794138607
15243,267270.4706477199
8148,186030.23178912114
5894,208599.15931093556
1380,194971.37153755818
9011,348885.510479261
16500,270994.3211606814
2786,194372.8731862606
1259,351322.19866299577
2139,269660.54504428525
5567,219752.59060728183
13014,335066.28685135493
14247,218897.15494580808
8314,228719.1012285214
15158,202949.47097962015
2604,190363.10738797652
15264,210993.73716437194
2442,349378.88253172184
9818,346404.63452082366
230,262857.1217343491
6664,281619.47424775636
16588,284648.16549128894
13139,266405.2009218562
2359,279937.3157891038
16378,285680.64442794764
4651,322458.23081710946
13847,200787.10955167172
97,358553.65227102424
13240,358423.13742806186
4805,368554.3361224536
2785,325479.9764477541
425,355358.36496625113
473,244423.62345601534
12223,353079.8022736997
2114,281213.0693591341
2609,206452.8949406658
15529,292000.14673123154
5700,205350.0995759579
8147,243319.5052372187
1406,264834.8060188039
13728,171637.51750597914
15634,216116.93141631666
16190,287605.61489968834
13529,186671.53713885072
12200,194180.48307444417
7893,227830.06575968958
7348,273661.2065725846
12034,291537.0268646865
6330,329030.6396202015
15271,384685.03955417115
8164,282312.02595632203
641,200220.5230538329
16353,285773.0006833746
3771,192596.9190439358
6060,265285.64561471774
2291,378405.7352825367
11491,334955.44606945995
8697,482046.04618494393
7200,393820.8739800521
5106,168708.12491132042
14356,392760.0408015584
2762,208452.66454590688
11500,538363.7789932982
16645,401709.2184454974
13916,291107.09391508356
4461,170255.43343380836
6175,234583.07481404007
3179,228741.45753755578
2198,589037.6846938368
4568,179876.65877478436
9949,170687.06179822024
10762,214140.44862894484
14493,239823.39621037
6098,232363.24982482186
12506,291466.9950512876
105,306412.2227581181
876,174787.7705787979
11071,229939.22009355883
8877,284391.2650190412
5902,172359.12233210323
8120,170438.7601735823
2267,197162.42352582465
1946,271757.95390965394
15470,195866.89330305584
13462,226104.0908659461
10363,175291.89652776648
5991,211474.2886574744
6967,258651.21923476903
4609,175825.55993787112
5671,160147.9617046526
6199,260573.84255032113
6136,195051.6323320513
526,188646.73799579925
12110,176219.722268059
3479,253297.11248861105
1284,170524.26299436076
12843,173506.40551855962
16787,302490.3660098023
5573,283763.9596460546
10222,231642.1976617423
7742,226033.14808153495
12278,174975.2648198348
14776,242623.67033991855
2397,239476.74576581985
16235,236500.86077974844
5433,176331.21592988062
4222,237339.9439300902
6477,151690.67827646897
2631,150939.03983367857
12858,279760.36622671265
10693,238963.41174478567
11958,445872.2539288029
15732,341106.3952198281
13634,249523.58369194297
106,186295.97932327684
6194,215675.50228106036
8984,493305.76928886
12717,201947.60227248198
12773,438578.26132013404
2659,478475.20799754414
7740,256573.4120936073
16615,347692.76505652815
12380,236587.86055089626
13428,462006.406217785
10714,319078.07535801566
5837,426689.17082360416
16734,251493.81628114273
5565,182166.83144914976
13034,277307.30031373684
1716,268008.25484250067
3642,194563.65666089414
11697,250869.6687176889
13952,177168.43868044764
6692,322869.68892401166
10727,178607.93894253921
13399,330516.7997429213
15197,172151.72826198902
7623,312972.219006554
16606,260275.67198944173
10613,278096.93736634083
6078,179366.6281701527
4712,146173.46662509325
1413,269432.3481755712
6511,135036.10394996955
1740,191567.03425653663
2321,234876.69092369932
15616,165642.26928241173
382,163657.63258597226
5459,232398.21058080607
5013,246476.8067357982
13250,173504.2783814263
16097,183629.4565596185
12117,233232.61141355956
4625,149344.17145669562
8979,217647.10965444474
6763,194983.84396062617
11402,149504.8327626358
7407,185344.88668679303
9751,171348.04832237447
6923,159223.4715752692
3236,160538.42376205607
2692,337661.8162397544
4106,148631.822833075
3934,174872.83214539543
9461,118401.17451202938
2668,178395.54144375995
11280,156694.03981611406
13208,261171.87677496157
5037,172636.7535965274
5915,169086.38111193487
4603,191134.0103292715
5898,222273.67079551966
12494,342458.92556744895
594,150195.39713121817
6068,236972.2995487227
14964,153453.3674070286
5081,176587.4303941467
3953,151352.24585251458
16356,183181.97787397608
6917,250649.29714572526
6811,339392.046522267
10215,171043.11902103582
13807,212527.32839901722
9816,179374.0387369017
16374,203772.33056298146
8551,156507.46303475494
13871,139277.64464055002
6012,199304.11784885023
10673,158619.64785736433
9199,158509.2410256292
2898,222648.91920910717
13856,160382.3860336558
10164,284322.7023066484
14811,126811.58693494342
14298,129557.88164700917
8249,127403.76985832768
6724,182827.14167516975
7953,253642.96892040301
9220,140077.91564194733
2860,215285.73124235813
9398,259981.7653285541
560,360855.0681076926
10168,110787.74599912167
10549,153984.52727613982
9844,166484.7449620796
3033,341668.19305733877
6699,124218.68410322994
15110,161895.84895156106
8973,115547.35747899354
5042,150847.25846367353
3852,114297.93384145632
5038,244247.6550652985
14217,271250.1576553975
13881,273735.0936674443
15784,228726.76508137892
16357,117915.74820115363
2396,243382.61311121678
4822,247181.2405613315
8875,153793.06830408372
2272,141402.5008798807
14806,194757.41946321688
13733,133369.83525032247
2779,168731.70951631598
7135,299792.11544231605
3649,159724.45820328026
14049,188487.70633858736
4259,187927.83817942464
11160,113202.64117158036
11545,159927.90801452773
12563,154762.13690471303
9157,270045.91305026173
1986,176701.85055752713
8736,111016.5773230181
16681,253247.8086922488
10184,132607.39339341212
2292,179948.8060284608
14652,180851.0216493124
16487,111937.18064216155
725,160822.6071845097
164,120796.54301013824
1203,205686.4328368919
8250,107815.29293234828
14506,157972.9818898693
4398,215013.39457893418
2268,128957.83573774897
5160,225402.4919485604
437,175091.36933997402
854,144712.52417911543
1166,351487.86273374996
6991,295848.0069985739
11319,210610.91286579662
14863,153928.3498011858
2725,252186.15179191335
7107,145908.94354153745
1897,210717.4756154416
3616,158489.05068647393
2340,218381.76623535543
9355,129351.7507928576
326,180034.25320543424
3213,266294.95344881044
15289,158217.67327671274
3343,286067.13894290576
15030,110310.06411738074
10010,222582.04605523404
8756,110221.5871563416
9907,158336.31549523305
5869,118881.11849775852
6887,172907.9792830668
8515,304466.70717703406
5165,206318.3963228734
12615,160592.17470476907
14887,240590.1207413029
15228,321485.3532199511
14928,472952.0920688055
4559,389482.94298059796
2308,240054.54363277773
6206,389672.2880056829
9066,391620.4804788434
13407,411025.3060518713
8814,316204.7584378401
1852,477515.83996480226
1137,164672.30902050194
117,488725.31522472866
2046,251579.4003052628
5546,224343.5379444204
11962,232760.0253140117
12089,387503.20686155884
4696,397268.28284371423
13093,231904.50786991246
11464,299346.293118554
3509,480888.6422165568
3507,404082.4727412954
7868,502112.71501438634
7188,231972.94402096386
13249,501249.9912685463
6935,370373.9920708796
10424,210969.722464711
13888,180885.26105940607
8770,274918.6790178648
12092,137814.9957682423
9076,319655.6475768821
9252,197033.9753898055
14180,239294.8796873325
5360,187722.89799311783
8726,345962.7158709073
912,325187.3049402972
5327,198652.20178908587
12864,236115.71556714078
7940,255462.92809711368
355,211699.63144034223
14438,283178.6735282116
15908,218403.5856025298
11577,221909.27080165915
15406,271096.3602491648
1127,195041.30802488973
9363,189939.4733782818
2440,189037.95856533595
2492,277762.3641866691
783,148739.2112463615
7091,280802.3856256179
12725,171333.96968577302
3059,268964.6101898525
11649,163602.59738678465
1938,210048.45153339682
7266,171090.7816354409
7699,190383.54448298237
13149,266536.48177525337
7372,218106.05098881744
11247,183373.34397298863
8220,254892.94396966562
13133,247503.56136724493
5006,187398.6730093255
3211,191976.18295361553
10492,269939.56723012857
11208,210152.04464622174
928,206802.76335811813
13241,180797.34815611187
14678,187197.3389673142
2646,296065.2606861366
4445,270831.7707441765
12689,179651.83767674232
9865,259286.1460857568
3498,220356.38410273142
13573,197211.79084004517
5076,213670.57283492966
5648,219392.91829286073
7584,276274.45479493844
12618,258351.45946221912
6273,198107.76326610812
15545,211113.3258647623
12215,276232.0904938484
7762,201005.1317960246
9593,284971.850080503
15975,269960.319460298
2184,192340.72616694344
8169,257092.68314531792
9278,221714.07846664175
6058,234859.38580265254
11152,259250.19780722467
9867,212057.14315454176
15020,198990.41469107347
1905,169992.47701687817
3492,242986.57023238164
13019,353640.85402365675
16744,264209.61043079646
5133,247960.99506515477
15383,180060.07201762844
7316,244032.37950036643
9879,311803.2419890183
15989,137973.5155928132
5746,128817.24756718037
11011,138930.70642344994
1630,195865.84517194398
13309,149297.0213417443
5485,228060.4614766548
16261,294266.39913846285
3744,217409.7808295924
9366,177821.1375230129
8470,160903.61352682684
8999,244654.88934920775
1988,203890.65763865717
4483,114981.88943247459
14668,121252.26704713411
10548,234006.4709651336
8165,273650.65121031035
2249,190986.18678984078
14256,186522.0016425131
9219,261884.85020912415
4508,119585.44521781735
15490,185171.12105517753
12937,160539.1597992678
6257,127785.91891351606
9831,225069.7959553014
6052,141317.48076524484
15614,128650.48878908087
1929,310186.58032876963
7302,260590.31017055485
1110,120329.01027191723
932,129604.85012026753
14639,281991.53228206164
12351,129470.75142235645
208,182902.59774920382
2859,133210.10856388364
4001,196056.15430626436
10706,242461.70785354095
5896,122946.52582469043
5035,119545.73787687966
16055,239318.7855360155
2953,126466.09081747162
2115,189473.70251851671
9899,140929.5294483304
672,114698.7363969136
14241,211302.49576393416
14074,202830.02264733793
10979,176472.8076810456
10969,118920.83230338665
11301,148349.89966364464
8696,265877.51977995125
1503,214476.5150484735
2759,128653.43587342366
554,117474.94250266392
10601,139939.98836577535
15009,156849.26574316662
2799,180563.54912323746
13554,120772.44078283716
6762,111704.84212126685
13273,237027.30315203973
14609,117271.40358804364
6507,192792.48538585115
10994,211854.70237246781
1215,136048.65357473146
8754,318817.44690500235
3341,277092.8114148407
14535,271084.6271015359
5962,137939.54735557098
10884,155448.34376816932
8354,263080.1435340317
5251,137575.79782726758
5905,137219.50752003494
13858,155372.4453676831
8658,135696.8834006008
5418,183879.39666507486
5358,192810.74294601052
9621,115126.51939481824
16098,185074.1761834792
13852,122801.6166586479
8497,252066.14862580193
14968,212333.2415699751
6877,126612.71838714498
13293,122004.92782892147
5728,190447.44012978277
163,321091.1048775432
11954,272757.73009015626
9647,212750.33652369972
12190,276875.9544068505
7234,194703.3023752087
8047,160884.615691762
11845,117363.12904275229
9895,220500.1272714134
16602,178764.44631174754
10489,151253.5913431276
16485,120044.6948361171
7222,174035.3728755368
10440,149148.20678143553
5925,121419.91775053556
11088,189771.5999707228
1705,185033.7393510994
1409,188466.68771573142
5393,127549.54950753582
1298,122943.0042479049
13437,174081.81552946643
1686,270188.10978317267
12392,147701.59166112775
734,201151.54907831977
4902,266170.50026842667
10040,193186.6467868273
15184,138082.73223544244
15207,163425.37016982998
9519,226030.35281198748
4780,209188.8891564116
4148,224284.02185601642
2951,174153.02171925452
16528,174216.80279170134
3289,120895.98624176667
364,157770.9168334549
7766,193313.34076241122
13607,227800.11442157527
9258,230316.99194447597
3686,122353.58466764473
3250,201172.04408898478
10087,209458.6362950515
12062,234049.30050734134
143,399427.4331711804
798,258995.82950299184
15321,317930.265564171
2988,268060.3659889481
2363,394148.3647656706
8498,211089.1468817395
7656,381467.98629139346
10992,277823.72494448983
11676,191548.39262279973
4527,225646.9278640553
11116,257885.04719252
7491,229322.67654810913
11709,285572.0863503198
675,202778.03691989434
5126,269563.60889406974
800,222993.54663988916
1028,292739.35805908614
15637,207825.47784027393
7191,193409.8979581467
2588,341494.2336679266
9767,172174.83255257635
9846,339123.8288447857
12479,169601.99035709279
14075,503087.0314356119
2105,217175.4192494816
7818,323167.5560836352
12368,427816.24128560873
11812,361783.1747654678
3006,213586.28537633162
5128,377725.3747633323
5985,124889.5893190593
7533,114952.9371326696
8548,383938.2425626871
5107,297289.77046445047
12857,118667.31818898112
2923,293593.0790652234
7096,314940.5873175471
2978,211496.70678747428
7585,392372.99076871603
13095,169785.3160101839
10309,159702.1457629966
12991,191982.99008286692
1709,339408.4610005007
16089,244445.94224796025
2824,223728.1224063303
2171,204219.34194884187
14954,293499.65123303246
2017,232770.14517884728
10441,163531.51426949087
15080,212022.19316937105
14963,198661.64773252697
15837,206898.52083525056
11746,195763.2243027909
7938,237332.20825025887
14463,446952.74254314776
6050,224340.37288976766
13843,210564.14227671153
8260,261652.9036041839
10073,153869.68822717524
2698,222718.86351680552
11683,235186.76192293994
6401,250608.44695828983
2175,169736.34727703567
11965,197588.03025470237
3497,198606.79239474854
10435,210820.258931685
2547,190716.44749229468
8578,235703.65886817907
3457,168349.34310758687
7160,179165.1047576733
16355,219410.6234166347
5094,213745.89364372665
13304,198200.8030542221
4215,198181.79274041735
14358,175344.18290094874
4963,234314.05400735518
6085,217394.69887800416
10988,161165.44503788353
4940,213174.51394764043
354,206147.93999119554
5922,274092.2725733822
2695,288961.8825338568
8843,253302.34823521227
5669,200189.78193988922
15154,184309.14363466404
16783,291308.09613478195
8190,198753.96577981373
9903,154988.68547132678
153,241599.9136429365
789,188024.4887457808
2797,254432.0649921581
15394,293448.5379877659
13358,352777.24173056084
10766,281094.6365667449
9247,248436.24505449744
179,171019.37010113822
13311,164753.62695487565
7224,232322.68607148557
12445,324520.3909618869
11855,428390.5941629217
15928,315593.146388946
10605,237697.89886546062
14855,281506.8308827136
822,196059.65643595022
10028,387731.11866747314
16502,466322.4826564665
15990,199028.55362539057
3842,167197.7372273601
11070,480053.2785312047
3295,317618.9197949497
10148,237870.89247420782
422,287762.929254873
5696,420634.0262353544
11672,328624.69253376103
4306,386729.4500687955
7127,424109.46502239327
11684,327177.0082635022
159,335938.1114232497
8949,300222.4949010093
6285,204546.51346022644
9766,155812.81975937003
160,155205.93564884318
4583,254981.34156446374
6621,202035.6363563935
11394,285319.53506145574
3249,159570.44110117777
1828,130176.63417090823
2147,173127.03556016408
14715,341193.9491168929
12048,175109.29808524062
8066,176998.56205583055
14026,181720.16134550792
15589,172975.87287488897
15437,194151.31494185555
15592,170927.68922259327
9008,202755.38459762922
3390,342174.81443096563
15521,254827.96158022762
7000,195430.6391906273
16630,172843.191776039
15417,201146.67554044691
10732,171176.08865692356
6010,222857.73721662263
2461,329430.0272633091
269,193332.3128529911
5260,295593.74488455674
11231,245540.81882499158
15707,253174.65208933267
255,252231.66529313085
5744,480006.2507529113
13305,368105.7456033746
12228,496766.86248997063
11589,201058.19620686077
16214,345911.5804020942
10758,463416.58558359573
7828,289009.21619379194
178,299752.1524339471
10352,259016.91623199795
7368,305401.43178081006
14548,184658.13801590263
4066,251964.548986187
10107,280529.337657411
13230,224826.08148145126
11333,168315.13814401353
10223,180370.72113261872
13662,232477.93628927256
3303,287203.549151146
4872,229484.75171233137
6402,229173.60123513878
15856,203706.78242224545
8376,239772.95098186468
2161,222223.11954892558
15605,218323.83910166332
15483,157557.17913710157
1438,147640.63886407207
13238,281010.21812176314
16660,171807.15609636132
13575,116502.29651912196
4968,231767.96552028338
947,258709.7808937927
1474,162897.32969815377
9448,162447.04105391877
9285,235856.62316712821
9025,300912.4308052738
16788,163515.84483572716
12587,161728.9198750085
10255,197598.48626534687
12766,127764.93088572657
14160,187095.44165088123
9415,154409.92122443256
186,235364.88751737349
7565,160820.96107789202
9665,157551.31771806642
14448,233136.07617862488
8873,154360.03788286203
746,212138.39273914834
12013,233092.51615676974
4821,258844.1144844071
8373,233891.47377510427
9187,226668.55863923987
16708,169087.9263799176
5703,178548.52936529322
2924,236537.41071114133
12055,212908.21789162513
5571,231743.65735880233
16750,151777.0497663463
7213,156103.7078010356
16751,164694.74528579554
3704,222478.77262231652
3885,241234.80525647683
13913,168860.1834149268
6954,173253.56235049717
4659,174780.0689474656
12539,244263.9058077751
6770,244384.37843956088
10643,199752.93192237965
6948,288173.2958010888
2311,161824.3909464056
2330,286790.19922418194
1353,232255.87738698078
10908,244856.95679936535
14232,166976.29711072065
6180,188533.74191931504
2729,213748.83008812685
16326,154550.77207095496
12561,157696.76098133347
3346,157514.73717169318
16321,159041.70613705748
1691,227814.40741367734
8526,241572.20804314912
14669,164598.8515055083
6566,256168.46219269733
7048,166643.67810854106
15929,223753.12425458402
9543,203458.25330472627
11376,204442.9378266877
7201,186674.37873741385
12569,293577.2124533602
7681,234148.03245652132
8230,166056.89289976854
12114,205384.17924278716
4079,189665.9661593335
13712,155351.2265193308
8944,187715.6014617159
8357,191382.55416864055
2524,249531.9081361946
3800,404424.0679091263
192,242930.0204423606
452,191224.75162691475
2151,169061.954518703
13502,189019.88466914327
1952,172938.70428050103
12312,154301.92871052315
12470,266771.1804177036
5707,370466.6971589892
1397,382498.28747864836
15313,202077.54661191476
10555,313013.14154692786
8041,205499.757017286
1899,361743.8549791485
16116,368641.6748737909
414,294222.9934959287
9791,168691.705229453
682,180893.42172499181
4937,332086.0973149966
3336,213893.8705045686
12703,288811.5517533511
11910,213700.25373413193
5323,172939.64498350152
16552,180455.01262491103
14770,181230.96470252905
417,159502.01210793227
9169,181504.29703045727
13109,252865.66098773014
15668,204914.96418153174
1918,245721.04505456475
8543,156538.71463208145
9987,235952.32928445542
8299,243002.0226600456
4847,219006.365693652
2837,318478.0602227956
5877,299408.01110529463
5674,177537.09258698675
13562,471399.98517816345
1658,153540.145545458
15724,320151.17660412745
9719,346147.65905949863
7157,341884.1400343268
16108,202466.6234551494
10413,154588.42526956656
6568,198631.89287708927
12897,274710.37100934586
12419,243217.08198560105
13675,187616.33663676342
3801,376435.80089618266
10567,214830.5598063099
1358,236027.55892035863
10427,282212.55475793104
9403,175174.9263098824
13013,153508.19347569154
9232,260091.95412600873
9653,176967.8906051533
6291,175520.07967337032
15855,340878.24899908795
13079,168480.92117816443
7924,242514.1603606139
8167,188779.1495988791
14066,204618.10317517584
8805,244015.14520964847
16230,217228.9169004139
5767,203735.99497468575
5440,188094.1729914999
1066,168009.01427557357
12521,167102.11532152098
13513,194794.2457598613
10618,185309.33497053513
3438,278991.120727298
6884,348038.01681569207
2166,152999.46740916636
12432,182161.97141390623
8459,188730.31544636423
15324,281161.39934667933
3209,183795.22994181913
3847,239663.22874079348
1892,185849.60421887462
11503,184394.61007895094
2649,230983.642297607
11407,204263.53323808065
13370,251695.9457574703
217,255282.36036086988
5679,230245.47426515046
14149,180742.95504240005
3752,207187.23701486262
11903,159571.5347221071
336,242649.5917219613
11506,232599.98332229178
15087,182727.33893671056
14663,181503.12406838388
1257,240921.99819066844
9089,207958.3680882059
9428,160279.43070047733
7737,233113.27989417413
3113,162325.1255193224
2764,242616.95451432443
10436,197812.5669355998
8834,167783.43895399186
7930,177410.25681189218
13679,195034.05510926232
10011,156183.35762942486
10717,178855.05901095853
11183,405205.66518536035
5682,242373.46788049018
10839,185325.06653171475
13409,379228.81965084263
7817,179903.34247022113
11984,189346.04954488226
221,293320.0676970837
5793,231986.06242073746
4795,282520.0865600377
14812,323160.1189597016
13840,312610.773493589
16220,399892.21509880445
14948,222180.98161731925
4024,183928.5311075966
1770,241182.90353547738
